Iteration,Walker,Theta_0,Theta_1,Theta_2,Theta_3,Theta_4,Theta_5,Theta_6,Theta_7,Theta_8,Inner Cost,Outer Cost,Gradient Cost
273,28,-13.76976468516157,-2.9200641892112045,-6.770240399661706,-3.637882248754798,-4.443563183450281,-3.431268954829629,-2.7630068432068993,-2.673440777191358,2.300895057417457,7269767477.057083,135.54842477294176,7269.767341508658
273,29,-13.839333520295064,-2.8717260287884208,-6.807368127391462,-3.605992425270166,-4.447165750279569,-3.433592799784034,-2.768162208687312,-2.670146045673625,2.3010882205754757,7598893515.981464,135.5271718005537,7598.893380454292
274,0,-13.870014396672106,-2.855159279092222,-6.7683173123358245,-3.6054642836158592,-4.44912059144637,-3.428106609197457,-2.76780792368606,-2.6705725667649984,2.300978903225685,7551594245.56709,135.5141639848006,7551.594110052926
274,1,-13.869211883503365,-2.862645173647752,-6.782895505900247,-3.6055345602458098,-4.454577788651906,-3.425106997679136,-2.7656397926949805,-2.671422568663734,2.3009920130625963,7477515278.420832,135.52026271769594,7477.515142900569
274,2,-13.75417139066565,-2.9300864526556314,-6.747184757140425,-3.6313595022351266,-4.45362267091457,-3.417631539718108,-2.759005694024772,-2.673113490441276,2.3010788814371024,7368940257.687272,135.52860268963175,7368.9401221586695
274,3,-13.77343887946174,-2.910092254894206,-6.758091419418173,-3.594732994448774,-4.472030547071803,-3.4116992464337774,-2.758913463702664,-2.6682383902320983,2.301062343520371,7989563827.620423,135.53488450142953,7989.563692085539
274,4,-13.70308837420988,-2.965206880695791,-6.6962635068387515,-3.653109662208974,-4.447906607950204,-3.4251564155507572,-2.7586054557624764,-2.672140746584082,2.3010431855150673,7493746374.806988,135.52371085650663,7493.746239283277
274,5,-13.882622580092308,-2.8453891620764367,-6.7989320300549725,-3.5854208216055414,-4.471483846753764,-3.406998093985454,-2.763468736044375,-2.6695187686448594,2.301086426700048,7752467504.966687,135.4929122312254,7752.467369473775
274,6,-13.748997968635994,-2.9344536173434186,-6.737884795677077,-3.6228394866106326,-4.450095366230467,-3.414487182223768,-2.7587760317402292,-2.6738130041106523,2.3010411892086737,7288863028.81389,135.5235140591476,7288.862893290377
274,7,-13.70103176258319,-2.9463650139899484,-6.726990775389573,-3.6133425556266587,-4.4545017496758375,-3.412004771540846,-2.7536988062450427,-2.6717071994968924,2.3011598214236275,7623629945.145169,135.5373410522669,7623.629809607828
274,8,-13.828715908156806,-2.891609217896268,-6.694399265318555,-3.6296667663741515,-4.46098022307615,-3.4095832460449715,-2.7615245206829337,-2.6724499703004576,2.300959173357675,7414079017.994342,135.51550948070354,7414.078882478832
274,9,-13.860211928280906,-2.8732284650461644,-6.736023433716884,-3.6023774302504874,-4.4822120267545245,-3.3995674033938315,-2.762409580161149,-2.6706637577109418,2.3009533935796633,7622240824.019552,135.50410639774145,7622.240688515446
274,10,-13.76266492548697,-2.911852862772103,-6.764251046241982,-3.614750752155172,-4.452410840220504,-3.4243166693307505,-2.760307321950973,-2.670666278327847,2.30101333316099,7652874399.153906,135.54404544154784,7652.8742636098605
274,11,-13.647180986729902,-2.984207439118043,-6.694634258625181,-3.6413439390000493,-4.439203818206396,-3.4307926250669003,-2.7575840018236666,-2.671300387416504,2.3011439977934653,7614512101.717662,135.5234511043338,7614.511966194211
274,12,-13.733396649175399,-2.9216257259627785,-6.741906600884426,-3.6036053547058993,-4.4596935935379785,-3.4142743819116075,-2.7622974813058456,-2.672223268537526,2.3010368834817143,7429644303.046455,135.51084501378762,7429.64416753561
274,13,-13.863290092173914,-2.8617355387666454,-6.7541190942637,-3.6069034475744965,-4.445962136387618,-3.429650728817474,-2.7669947401662225,-2.67019578594613,2.3010163491271403,7611440345.622846,135.51807695484314,7611.440210104769
274,14,-13.783329287680054,-2.896350271844597,-6.741772824567987,-3.6121942141966996,-4.45458488296469,-3.4162449372881736,-2.7634396237864918,-2.6731438321272627,2.301071670780612,7301118504.608346,135.5496011706232,7301.118369058744
274,15,-13.722479916619799,-2.9326971663976322,-6.7056347280085005,-3.6231578076774316,-4.467975092597623,-3.405643170640916,-2.7591255605251708,-2.673228954131603,2.3009518547625873,7353510395.272945,135.53253194707287,7353.510259740414
274,16,-13.766844257942447,-2.9167212704239907,-6.693596078950213,-3.6395519589357246,-4.451884550952965,-3.424527347017111,-2.7622901334199628,-2.6717404372437663,2.300863499883532,7488291265.579737,135.54184465552436,7488.291130037893
274,17,-13.766541841268761,-2.916747734463128,-6.7383202419066155,-3.6124310544259237,-4.458135125162266,-3.4206425024499154,-2.7615568991559263,-2.66916367769134,2.3012182556244762,7826846410.968117,135.51155268230235,7826.846275456564
274,18,-13.736646828291022,-2.9241312818424556,-6.791880335613985,-3.6099446094119187,-4.472416603962475,-3.4043903390571395,-2.7539832632754857,-2.6725078023936155,2.301034379268078,7517418979.272063,135.5114035542173,7517.41884376066
274,19,-13.746121426275243,-2.934925895098651,-6.73302335815146,-3.631859940458982,-4.452608375059125,-3.4208173926199503,-2.7604234163604233,-2.672217297422726,2.301085215216586,7457614764.943486,135.49052306612649,7457.614629452963
274,20,-13.783043502134266,-2.907982110756237,-6.765523313676412,-3.6106941185994357,-4.450554830746918,-3.4268418346059306,-2.7601849511526977,-2.6695068372364767,2.3010927768569376,7803295257.17969,135.53689620501615,7803.295121642795
274,21,-13.748031019819631,-2.9217084931582287,-6.743323974717445,-3.6260264615816973,-4.461300317152153,-3.422142138001375,-2.767149239417386,-2.672503402546459,2.300900460953837,7322283596.801724,135.54733760315395,7322.283461254387
274,22,-13.770139002084374,-2.9047082061717013,-6.807843383131908,-3.605316330357978,-4.4491294984337655,-3.4239143208552165,-2.761196813870685,-2.6719023343852335,2.30110580458767,7485068982.72282,135.51239152008904,7485.068847210429
274,23,-13.864720639981682,-2.8558905131818864,-6.757938863139481,-3.6007127867225632,-4.461340807978596,-3.4221526122039205,-2.767724845008943,-2.66993794485302,2.3009691317180687,7632057374.577003,135.55198339092627,7632.057239025019
274,24,-13.78141928803015,-2.918876727773647,-6.789640147673995,-3.6403854520096712,-4.43068070000053,-3.4380100364195796,-2.7613618174832015,-2.673169585035157,2.301108947505489,7327009630.178027,135.5034785571478,7327.0094946745485
274,25,-13.811660905015426,-2.8813941960747442,-6.763074588055467,-3.6167074383149505,-4.445993095714799,-3.432245795367384,-2.7686626822774554,-2.6723967181072714,2.300885087228985,7313638778.718047,135.5213780476243,7313.638643196668
274,26,-13.690016447925654,-2.952300578302256,-6.729316321076319,-3.637562035442551,-4.444079664052033,-3.4282283374468845,-2.758021052473493,-2.6727570724942398,2.3010133720799746,7426098382.1180525,135.5287676692599,7426.098246589285
274,27,-13.794421671846667,-2.895167101163667,-6.768880185270135,-3.5954308217121356,-4.467163290259949,-3.4076540299594047,-2.7591765493538722,-2.670323037405169,2.3011899531262867,7715433467.058165,135.50124019835096,7715.433331556925
274,28,-13.752666984487135,-2.918576489440107,-6.7408209996967585,-3.635091853420372,-4.446693008711901,-3.4320707874169183,-2.7587199707686794,-2.6711320290839553,2.3009654015472383,7616866898.649551,135.52258143139778,7616.86676312697
274,29,-13.742730052935208,-2.939405361222958,-6.731914016810532,-3.6355018581412573,-4.44702779374049,-3.4257858442600493,-2.756190357729263,-2.669112007478649,2.3012360905026656,7917988876.546345,135.50738131736483,7917.988741038964
275,0,-13.846209806252636,-2.871891308478384,-6.771699712214987,-3.603962335556506,-4.462721295768514,-3.418074480429219,-2.7681336853870775,-2.6711287394474503,2.301103148081292,7477369441.667674,135.52296045473034,7477.369306144714
275,1,-13.861851878066851,-2.8530377478964044,-6.7973238891035335,-3.5769956041765556,-4.467403094961106,-3.4095907774334813,-2.7610999726514973,-2.6685208788839705,2.3011050480857445,7919318047.783896,135.59678080462447,7919.317912187115
275,2,-13.812215117197239,-2.8876829308788903,-6.81143000860208,-3.603294301750394,-4.462491594034154,-3.4145536728126396,-2.761654184536219,-2.6716173575867725,2.3010768434484055,7513609295.718154,135.5096891683824,7513.609160208464
275,3,-13.859580184085033,-2.8500535153143756,-6.783547211454778,-3.563100660432866,-4.492095815555301,-3.3826290528772964,-2.7598054368098266,-2.6710190397526636,2.3011410400614385,7619222078.49708,135.5280075423587,7619.221942969072
275,4,-13.851655384101944,-2.877448965197737,-6.706145185326193,-3.615238334785096,-4.471757825902072,-3.3970354555903137,-2.757580040926226,-2.672437644433296,2.300989136487799,7474916756.31893,135.52342149131965,7474.916620795509
275,5,-13.833951359287484,-2.8743123002192883,-6.689679057751608,-3.6089183351897995,-4.468379752721907,-3.4076308023960893,-2.7640817633661188,-2.6696731936774483,2.3010743141318715,7723668255.632906,135.55324888961854,7723.668120079657
275,6,-13.749926020119068,-2.938427846838487,-6.701427470507542,-3.6429248374925023,-4.444444943379032,-3.4245967764291247,-2.7624762748281295,-2.672234512009225,2.301180374557444,7425864817.28349,135.534512671242,7425.864681748978
275,7,-13.83408474890531,-2.876224947517185,-6.744961887288363,-3.6255431527386563,-4.449123745787194,-3.434451535317928,-2.772583869156878,-2.67036350605164,2.3010014812373516,7504978230.500981,135.5052307721915,7504.97809499575
275,8,-13.810768670739938,-2.8843385055823374,-6.752352435154756,-3.6218971315221227,-4.450779698553089,-3.4323063284717406,-2.7703591723262013,-2.670875905144522,2.3010297376469038,7474435871.287911,135.509764584236,7474.435735778146
275,9,-13.774955073280017,-2.9120322825207325,-6.763821925097819,-3.584520985555997,-4.498277575119479,-3.379096114974459,-2.752443264664589,-2.6716425957244887,2.3010907965620127,7651141825.531044,135.52037418020745,7651.14169001067
275,10,-13.752969454037983,-2.924384916491441,-6.756286100756543,-3.60665843408335,-4.466891509311294,-3.405666478492521,-2.760033461319933,-2.6721788263992843,2.301117772469443,7469366700.538496,135.50451642376606,7469.366565033979
275,11,-13.861217356927193,-2.8624539577589743,-6.782566344503979,-3.5593457754302498,-4.48249558325134,-3.3844094280920287,-2.7535268999692444,-2.66749005112541,2.3013547128907423,8182085296.370093,135.55028272465614,8182.085160819811
275,12,-13.71220500422239,-2.954939058335813,-6.723408488170622,-3.6592802431554063,-4.430507089214218,-3.441019442303059,-2.7623794078909407,-2.6732062104801946,2.3011070830732794,7307117977.080584,135.55017068422939,7307.117841530413
275,13,-13.702106525932301,-2.9529679213186166,-6.7366791995523965,-3.6246037818570604,-4.462323020781283,-3.409928240101251,-2.756564571479529,-2.6726829726516317,2.3011538926580393,7457949239.829557,135.52475788670165,7457.949104304799
275,14,-13.74583366367828,-2.9306824288068714,-6.770357574810266,-3.6170753246249965,-4.451076557154034,-3.43109117426797,-2.76522921413759,-2.6694455153672614,2.301241850976787,7732483688.122811,135.5205487496699,7732.4835526022625
275,15,-13.71146665474286,-2.9541012735575767,-6.690113497140091,-3.660946056423971,-4.440546646312757,-3.428414713232893,-2.7591173798155073,-2.673943340065535,2.300996065764314,7266490765.2147665,135.515259393712,7266.490629699507
275,16,-13.851938319201933,-2.8783305242016644,-6.741182323567882,-3.603355719483718,-4.473914069983325,-3.3998839584196756,-2.7567223579909528,-2.6697967360321035,2.301050964612558,7821848900.425988,135.50597279969998,7821.848764920015
275,17,-13.804034170865547,-2.877849433501815,-6.854281293554535,-3.574874241160115,-4.474253560692566,-3.4068840912675555,-2.7641694601654905,-2.672463458580039,2.301073772916299,7371935583.880789,135.50716845173372,7371.93544837362
275,18,-13.844081002459875,-2.8743832844180535,-6.806365731391418,-3.588800570504392,-4.460826838616961,-3.418256663614413,-2.7648090665483425,-2.670619067188223,2.301087155830281,7590964786.213482,135.53369000252752,7590.964650679792
275,19,-13.795460475696533,-2.8921932440886104,-6.816758270096705,-3.5943760772083033,-4.467417956520532,-3.408496156936865,-2.7555446065058606,-2.67142874470157,2.3011960154891864,7629425488.947699,135.55729699499912,7629.425353390402
275,20,-13.826389801264032,-2.8807313146438145,-6.786671815042543,-3.5867326504460504,-4.482312828892309,-3.4003549478175814,-2.757528094972375,-2.6689749195210823,2.301136477424069,7914982049.4707,135.48530971911768,7914.981913985391
275,21,-13.732988672033654,-2.93476979038679,-6.701174990400783,-3.6341821083676353,-4.4644146352535135,-3.41451833150375,-2.756881785470972,-2.669261565385103,2.3010789177847846,7887103281.377759,135.54134864482756,7887.1031458364105
275,22,-13.826133070769307,-2.8906048137849387,-6.744937455532011,-3.6282970478070573,-4.4509441981928575,-3.4226865829730415,-2.7611479491075364,-2.671385743204574,2.300971956172628,7550185458.341163,135.52376590656525,7550.185322817397
275,23,-13.873066655188323,-2.851954155894192,-6.772047837164076,-3.5892018256309175,-4.4717951881926865,-3.4143105969067085,-2.765289996020148,-2.668021750393067,2.3010732687950908,7917285996.701436,135.56272638368708,7917.28586113871
275,24,-13.940156901918114,-2.818829694425053,-6.7555133881573575,-3.5733003241557415,-4.475889135405321,-3.3969785289592527,-2.766051092986553,-2.6694344846977964,2.3011462311136373,7725651681.072426,135.51469099238184,7725.651545557735
275,25,-13.776906614766972,-2.9314618275306286,-6.681662509166836,-3.6518392771222548,-4.441637370100327,-3.4309187607827596,-2.7601214004023817,-2.6689983778698685,2.301102913460849,7871231889.541543,135.5151592568917,7871.231754026383
275,26,-13.80620121478469,-2.887208527275446,-6.791136323601523,-3.6146931323834925,-4.43976516565383,-3.4346701275390052,-2.7624586764370043,-2.6697610284407114,2.301166096130661,7735590705.983621,135.51544491800854,7735.590570468175
275,27,-13.815693003952992,-2.8971502238257174,-6.748772636678761,-3.639218422836218,-4.448424448295347,-3.428759124990443,-2.7665710478821763,-2.6730505630047934,2.3009315747461496,7265236928.399226,135.53514306512818,7265.236792864083
275,28,-13.753832376278249,-2.9177001238623133,-6.718766824769549,-3.635116757553757,-4.451970097712492,-3.4183154826899753,-2.7636286448119747,-2.6739840764735052,2.300940093877956,7197525866.509399,135.51376886482342,7197.5257309956305
275,29,-13.835995876418995,-2.8702170054560896,-6.837146559109675,-3.5848545216208407,-4.468719235410218,-3.407991079252478,-2.7580650530454025,-2.67038740942867,2.3011354800868835,7723745292.458072,135.531831498151,7723.74515692624
276,0,-13.794909379602329,-2.8941060215878114,-6.818778949334128,-3.6001795991538166,-4.469908743793058,-3.4101754871480154,-2.759975285681012,-2.6720465274250533,2.3010646651735542,7484849479.567783,135.53542878295403,7484.849344032355
276,1,-13.828266201065519,-2.8923774498659065,-6.696554185021845,-3.634549795287735,-4.471260272289352,-3.403907898574003,-2.764596439389713,-2.673048663543484,2.3010238679714687,7295970925.430156,135.4937172599278,7295.970789936438
276,2,-13.85763093081679,-2.875999353621209,-6.7097872298052295,-3.6273173410529544,-4.468256093642636,-3.410907734578923,-2.7643473528799616,-2.670290426036327,2.300928283027458,7639991578.338711,135.50748245940872,7639.991442831229
276,3,-13.8680287439454,-2.8546416692933727,-6.778320440642891,-3.621684569593438,-4.438210405743924,-3.440426090196779,-2.767904799294811,-2.6702044319827327,2.3009585726977586,7595353604.665084,135.49178508926957,7595.353469173298
276,4,-13.745467988660685,-2.9237580042637883,-6.808305777542062,-3.6279443199516628,-4.4345974286976,-3.443081824804882,-2.7664854291229224,-2.671276099927375,2.3011398247383354,7482384327.045125,135.55376729166096,7482.384191491357
276,5,-13.829984686504014,-2.8834016411526133,-6.796558367605128,-3.58810315277963,-4.47751099683789,-3.3978857611837587,-2.7567537714353207,-2.6699444240131744,2.3012640636843127,7802025357.033431,135.5280627260092,7802.025221505368
276,6,-13.84011017900151,-2.869889572289475,-6.786851939973,-3.6020195545391527,-4.469120826057207,-3.4086390875586856,-2.7604680763233684,-2.6711101838716016,2.301033306877462,7595184340.265461,135.4998921591059,7595.184204765569
276,7,-13.880472834667943,-2.836328276149403,-6.763577108142514,-3.6028540860587546,-4.455130235918502,-3.43449592131363,-2.772826391903809,-2.6688540639881717,2.3009088810848133,7690773232.921554,135.46967725307206,7690.773097451876
276,8,-13.756114127188429,-2.9165154541197746,-6.757963551642061,-3.6110909308782713,-4.465509536768528,-3.4097778021008978,-2.7595175016553055,-2.6722400486646416,2.3010847826540632,7468585316.336632,135.5124916795645,7468.5851808241405
276,9,-13.741824873433368,-2.916536772035283,-6.8149127156253755,-3.5924659719639793,-4.47010122323334,-3.408379467981302,-2.7524237544656183,-2.6704439482864686,2.301049396969762,7802662355.822491,135.5070398844502,7802.662220315451
276,10,-13.939615846059416,-2.810749873065024,-6.823817159874606,-3.54643427322995,-4.497932836300007,-3.390063347896038,-2.765165621418176,-2.6680942437989157,2.3011273656738407,7911159849.51297,135.56179769429673,7911.159713951172
276,11,-13.795587535161653,-2.89110296903613,-6.8035356753701475,-3.5557577565242893,-4.510566105955137,-3.3735056521683684,-2.756866023965354,-2.6693450176715867,2.3012453473457133,7878599116.27137,135.5458805518303,7878.59898072549
276,12,-13.80297176600313,-2.895898896207996,-6.706143788837453,-3.620903113996256,-4.469908500910492,-3.4095954353661106,-2.76657809109774,-2.6711194570149264,2.3011117939869026,7502409284.357561,135.5098088429491,7502.4091488477525
276,13,-13.738958370163695,-2.9208485146089282,-6.746060478598635,-3.616045495606245,-4.457196806816034,-3.419017910203829,-2.7621217148712804,-2.6711644880381633,2.3010439383807473,7563131115.675046,135.50630267285925,7563.130980168743
276,14,-13.728701990929464,-2.938792107190266,-6.70945267755694,-3.6410741828458297,-4.445252778262279,-3.4281731195058907,-2.7579800977066777,-2.669142130828135,2.3011364697558547,7885772413.227688,135.5099905198624,7885.772277717697
276,15,-13.810367202656328,-2.8668994592489434,-6.802093949155847,-3.5718423460077307,-4.47077918981727,-3.413185669707352,-2.7672358220406377,-2.6702408787654925,2.3010023707949245,7601630436.751848,135.56473666074868,7601.630301187112
276,16,-13.82799030695838,-2.8930196101677566,-6.737001011132122,-3.637851619121442,-4.444072698201094,-3.4303783457924495,-2.7645177691463108,-2.6703109984003857,2.3011103794497587,7634366774.810994,135.49634523164133,7634.366639314649
276,17,-13.798089603155194,-2.898923223872235,-6.753103353796473,-3.602005209316912,-4.462092168629532,-3.4169488000983903,-2.763296845841886,-2.6694382487090667,2.3011649255305215,7764649788.849684,135.49841794488333,7764.649653351266
276,18,-13.638410578507175,-2.99200232710983,-6.739944743763206,-3.6376142819227857,-4.4561361158423205,-3.418023322944834,-2.758496278712552,-2.674116266027344,2.3011088373471877,7254347221.085943,135.53114493575538,7254.3470855547985
276,19,-13.802385766251515,-2.9016755283253093,-6.742509264432356,-3.6043017218748457,-4.473948851768808,-3.400947037418351,-2.758110033073,-2.6692695118979057,2.3011412669179943,7868773308.110316,135.5397564660134,7868.77317257056
276,20,-13.968208178857292,-2.801911124594836,-6.774731916772012,-3.616707099574427,-4.461521011204714,-3.4237442296148926,-2.776509998806774,-2.6714585739014844,2.3007592876961738,7313168169.717802,135.53866190554797,7313.16803417914
276,21,-13.873918219062302,-2.8639110412270674,-6.834478127144356,-3.582284522460778,-4.482851185363704,-3.395600207340237,-2.7549259185879693,-2.6688443211955213,2.3013079241566805,7974354558.568608,135.51388496395998,7974.354423054724
276,22,-13.808784962185717,-2.894817396496228,-6.757151666300059,-3.613993585061962,-4.472865143994382,-3.405599478854808,-2.757506667946174,-2.672051953928453,2.3008836257941896,7521443842.516182,135.547953328552,7521.443706968228
276,23,-13.839734905953117,-2.8576378131980333,-6.773234054884231,-3.574632183604861,-4.484586483512871,-3.4027213288074187,-2.768836918419571,-2.6706248593703212,2.301021305650034,7529537231.381443,135.52619188571987,7529.537095855251
276,24,-13.775420398278511,-2.910343781011026,-6.771293053249567,-3.6038622877512854,-4.467406884252463,-3.4027988604493253,-2.7540485286521545,-2.6716338942800713,2.301058050866824,7627576686.3422575,135.5000581410606,7627.576550842199
276,25,-13.75097475633313,-2.932552500436205,-6.763234241296678,-3.610947055916135,-4.465477472849095,-3.4106883496126614,-2.7606034647671067,-2.672553757041784,2.301057106299383,7413679704.024933,135.54206806644427,7413.679568482865
276,26,-13.801395669940165,-2.8979717578819284,-6.765214722707133,-3.6278761626950087,-4.445839558929144,-3.4256479288816877,-2.762004932217436,-2.6727500926099808,2.3009685279517993,7369010670.705225,135.53933771646894,7369.010535165887
276,27,-13.889934183248121,-2.842090012595581,-6.822173676790013,-3.5726912549150063,-4.474406153353092,-3.406630140262191,-2.7662426812699192,-2.67089300514718,2.301074433108311,7535576584.996094,135.51547598690144,7535.576449480617
276,28,-13.712954769954885,-2.936940383612501,-6.76099313208395,-3.600309472051497,-4.474608131040965,-3.3952994082039845,-2.7489429056627097,-2.670308682892257,2.3012079052831704,7876975904.490234,135.5477573880269,7876.975768942477
276,29,-13.79160899105059,-2.8935846534036003,-6.7347419863468865,-3.62871316321931,-4.437639128823535,-3.441719433959369,-2.773316007403764,-2.6714100895434405,2.3010405736690176,7365373149.898378,135.54492087229892,7365.373014353458
277,0,-13.876535379450507,-2.8708594573893613,-6.748069948233092,-3.633044517661381,-4.460947621144367,-3.416345503142688,-2.7691859118773023,-2.672775978422229,2.3010003843388462,7261530417.9706,135.52463315733638,7261.530282445967
277,1,-13.920971283118316,-2.8212120251464468,-6.729230378001256,-3.588912194604648,-4.465870643186233,-3.4131279981653524,-2.774056312612515,-2.670487226730446,2.301004824679647,7470122022.075804,135.50642868330772,7470.121886569375
277,2,-13.778343433967136,-2.8947872843979225,-6.729020911189958,-3.5901334051330775,-4.479461314938595,-3.392102060100891,-2.7596017049262893,-2.6726203466107905,2.301001830484333,7422421707.531628,135.51690587174687,7422.421572014722
277,3,-13.6844118639876,-2.961282812033199,-6.716837489721329,-3.6826063590050078,-4.4118983331528,-3.4624492123307373,-2.7686766140198316,-2.6739121371565755,2.300882313385696,7131030351.310046,135.48936581050037,7131.0302158206805
277,4,-13.829981679261442,-2.8798248654372007,-6.836773977253685,-3.6096558233433997,-4.449207408322363,-3.432198082007209,-2.7648000055318,-2.6714308615297684,2.3010808554984283,7488099061.807734,135.56566091159726,7488.0989262420735
277,5,-13.920479240089001,-2.8093464588149244,-6.814885382514314,-3.585484945774522,-4.464825699481509,-3.4189050842976667,-2.7697308768263555,-2.6704967324803635,2.3009845611699515,7531785284.661161,135.50790742571482,7531.785149153254
277,6,-13.765895848268318,-2.9133460407206915,-6.745219160283056,-3.6097760216957355,-4.456497943368449,-3.4149295974209415,-2.7586066559421307,-2.6714330153660057,2.301113602997584,7583249249.323824,135.5551360701815,7583.249113768688
277,7,-13.796620429493329,-2.888889825951605,-6.827461990420695,-3.601724051167893,-4.439780508705714,-3.435850240903387,-2.764842684193845,-2.6695872689196976,2.301187910994468,7721159989.438947,135.51306485218785,7721.159853925882
277,8,-13.886925791814011,-2.840100120446181,-6.8232329460583925,-3.5959844187434054,-4.455795629142484,-3.4242509185862637,-2.7640295703178577,-2.6707014627624592,2.3009967348504268,7591672145.760869,135.51224590092136,7591.672010248623
277,9,-13.809217733077325,-2.9096078077528085,-6.724242872174458,-3.623578093977427,-4.450294027456959,-3.417023294599922,-2.7608657684969913,-2.6710001924281976,2.301156204516891,7604522156.127862,135.50589870132794,7604.522020621964
277,10,-13.794154561986774,-2.9247865461357208,-6.687060005179886,-3.626522846034324,-4.482314647328378,-3.394273784979377,-2.7522204835982937,-2.6679983614494525,2.301158077403987,8131284952.30719,135.53256006143982,8131.28481677463
277,11,-13.843322653068196,-2.8855161493091788,-6.702330953694157,-3.642092456057204,-4.454235162459153,-3.4269211371361528,-2.768483582074458,-2.67058378565666,2.3010006691358194,7539422993.844044,135.49339886656296,7539.422858350645
277,12,-13.814611673584738,-2.88215370706947,-6.807041706007838,-3.594677145857319,-4.47020189946813,-3.411620556122555,-2.7600689018781184,-2.669695466414332,2.30117567681769,7780858649.873985,135.5029442019228,7780.858514371042
277,13,-13.881354839693833,-2.844133972070521,-6.8346692579087,-3.610244706880664,-4.434345487276222,-3.4450359709452862,-2.7731879960462136,-2.6715719044152335,2.3008787910798696,7347272993.11127,135.55026243521178,7347.272857561007
277,14,-13.88779884464788,-2.838687004023766,-6.81823850679284,-3.589164400266664,-4.451485791971377,-3.431295787026956,-2.7731434609115917,-2.6699138533916327,2.3010529721308797,7553256302.97191,135.51656854425897,7553.256167455343
277,15,-13.827390548800324,-2.8747303147394243,-6.792833125607817,-3.611167159356732,-4.4548868363141505,-3.4244762923317067,-2.7651975229515795,-2.6705498238785874,2.301078705566041,7593373779.081679,135.5487836880696,7593.3736435328965
277,16,-13.863869423810495,-2.855493500969564,-6.7385810954247765,-3.6249297571094736,-4.452059236830735,-3.430291960950216,-2.769798439659534,-2.670672502395801,2.3009496174030626,7508318073.841596,135.51752722010588,7508.317938324068
277,17,-13.878931067399407,-2.8408990731382704,-6.758272181876377,-3.5698919111194773,-4.495729379839394,-3.395654288552957,-2.7671731559297155,-2.6679034619031565,2.3010503243276843,7903755129.6635685,135.59860119602217,7903.754994064967
277,18,-13.791665260959915,-2.8923350485918595,-6.848503879530379,-3.578686585938764,-4.482270921274271,-3.4006338418287068,-2.76120056701229,-2.6719269384167075,2.301194266000816,7481706218.30254,135.4842060018807,7481.706082818334
277,19,-13.863491765105953,-2.8577847312408236,-6.774838811552339,-3.594366987476491,-4.471180585240534,-3.4087106421440434,-2.7641059867441116,-2.67047407772924,2.3010170223064166,7620377134.8904505,135.53944404546309,7620.376999351007
277,20,-13.86701443144593,-2.8544690627302756,-6.751337841647211,-3.5981015290001923,-4.471930769809626,-3.412214753771777,-2.7628895430461387,-2.667153097320552,2.3011142687299126,8071449175.425316,135.5271138208382,8071.449039898202
277,21,-13.911506182085114,-2.8195925684079826,-6.73644737226704,-3.6158336581909998,-4.458177399591216,-3.4285290200629865,-2.771940605330897,-2.670073101483227,2.300817407875336,7550659467.662815,135.52982657584266,7550.659332132989
277,22,-13.754963130947328,-2.9355676827396238,-6.767575172123609,-3.6286234358159537,-4.472049267413208,-3.4050026110868203,-2.756084829818922,-2.6731440737507635,2.3010691777611885,7407649743.208968,135.52487717696167,7407.64960768409
277,23,-13.84298035300191,-2.8630084108214797,-6.855108242424014,-3.5749186561767656,-4.467552391013267,-3.4140988473521947,-2.764110767917588,-2.669777584870041,2.30123106945522,7708248157.551493,135.51985510429628,7708.248022031637
277,24,-13.81182971797513,-2.8823190585211127,-6.786022398305177,-3.6088260135340566,-4.458643701277303,-3.4175783408664926,-2.755234833480761,-2.668967245944783,2.301042660593037,7951984825.908632,135.57759341424594,7951.984690331038
277,25,-13.931748578086662,-2.831603420296312,-6.704621416625611,-3.6122440154613207,-4.4691910952835565,-3.408350845713743,-2.767948686677573,-2.6712171659052637,2.3009569154960166,7470445809.377542,135.52091339030804,7470.445673856629
277,26,-13.767582668903405,-2.9219756197349636,-6.687284260131569,-3.633826051200013,-4.453597032337808,-3.424269903538151,-2.7605696800943527,-2.6675187766035644,2.301130261545532,8059716317.61281,135.51934256327448,8059.716182093468
277,27,-13.87241434211735,-2.861216311817167,-6.754149598018598,-3.6061968079668074,-4.463257361227946,-3.403996680828037,-2.7627071709365505,-2.6717936040935446,2.3011223960027074,7478728277.954345,135.5648080990982,7478.7281423895365
277,28,-13.871613252523522,-2.8458771254737965,-6.706778496156017,-3.6250441102213693,-4.454605794441976,-3.4283536624650415,-2.77145558596348,-2.670497223445482,2.300898860146247,7505582061.611578,135.51065604254592,7505.581926100922
277,29,-13.80062913483255,-2.914628052573112,-6.7161373389157175,-3.6298893125989644,-4.46359622129771,-3.4061339275626725,-2.756062337628628,-2.669521046687406,2.3012267845297627,7868378963.187765,135.5153362019617,7868.378827672429
278,0,-13.788809038426812,-2.914296279649137,-6.829041082991705,-3.5865774033785303,-4.482635990365561,-3.391981096354435,-2.7548539913859718,-2.6710025071789554,2.3012955933107513,7695589999.346076,135.51066893724993,7695.589863835407
278,1,-13.785586821700852,-2.906342138792532,-6.753666457102484,-3.6152369547660617,-4.46138372134185,-3.4158492452865348,-2.7617991158713884,-2.6704034572664925,2.301052719056486,7664208226.443028,135.52585083200523,7664.208090917177
